text,label
"I am so angry at the traffic today, it ruined my morning.",0
I hate waking up early on Mondays.,0
"This is absolutely infuriating, the package got lost again.",0
I'm furious that they canceled the concert.,0
The wifi keeps disconnecting and it's driving me crazy.,0
"I can't believe they raised the prices again, so frustrating.",0
I'm angry at myself for forgetting my keys.,0
This weather is making me so irritable.,0
I hate when people don't signal before turning.,0
"The customer service was terrible, I'm so annoyed.",0
I'm fed up with these constant delays.,0
"This bugs me so much, why can't they fix it?",0
I'm livid about the parking ticket I got.,0
The noise from construction is unbearable.,0
I hate how expensive everything has become.,0
This food tastes absolutely disgusting.,0
"Eww, there's mold on my bread.",0
The smell in this room is nauseating.,0
"I find this movie repulsive, too much gore.",0
"The bathroom was filthy, I'm grossed out.",0
"This milk has gone bad, it smells awful.",0
I can't stand the taste of liver.,0
The texture of this dish is really off-putting.,0
"That's a disgusting habit, please stop.",0
"The garbage hasn't been collected in days, it stinks.",0
I'm devastated by the news of his passing.,0
This breakup is killing me inside.,0
I feel so lonely without my friends around.,0
The ending of that movie made me cry.,0
I'm heartbroken that we lost the game.,0
Missing my family so much right now.,0
I feel empty after finishing that book series.,0
The layoffs at work have me really down.,0
I'm so disappointed in how things turned out.,0
This rainy day is making me feel melancholic.,0
"I completely disagree with this policy, it's a mistake.",0
This government is failing its citizens on healthcare.,0
The education system needs a complete overhaul.,0
"I think this movie is garbage, don't waste your time.",0
This product is overpriced and underperforms.,0
"The new update ruined the app, terrible decision.",0
I believe this law is unjust and should be repealed.,0
"This restaurant has gone downhill, very disappointing.",0
The sequel was a letdown compared to the original.,0
"I strongly oppose this proposal, it's shortsighted.",0
"I'm terrified of flying, planes scare me.",0
The news about the economy is really worrying.,0
I'm anxious about the job interview tomorrow.,0
That horror movie gave me nightmares.,0
"I'm scared of spiders, can't even look at them.",0
The thought of public speaking makes me nervous.,0
I'm worried about my health after those test results.,0
This neighborhood feels unsafe at night.,0
I'm afraid I might fail the exam.,0
The pandemic has made me paranoid about germs.,0
"Oh great, another meeting that could have been an email.",0
"Wonderful, my flight is delayed again.",0
"How lovely, it's raining on my wedding day.",0
"Fantastic, the printer jammed right before my presentation.",0
"Perfect timing, the elevator is out of order.",0
Why is everything so expensive nowadays?,0
I can't believe how slow this line is moving.,0
The service here is always so slow.,0
Why do they keep changing things that work fine?,0
This commute is getting worse every day.,0
