text,label
#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  #johnkerryiranmeeting ?,1
@user @user @user i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters 😂 then i said you mean antifa are paid domestic terrorist and she said no they are  anti-fascist then i said they are the fascist are you kidding me?!,0
"...if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -ag jeff sessions",0
angels now have 6 runs. five of them have come courtesy mike trout homers. trout connects on a 3-2 pitch with runners on second and third,0
"#travel #movies and unix #fortune combined  visit #salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? find yourself at the centre of a vast international conspiracy when you return home.   recall recall recall.",0
#naturephotography. #nature. #birds #wild in #wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. i hope you are having an #amazing day,0
#i2 this speaks for itself (nsfw),0
"#womenwednesday: meet multiple-award-winning designer @user bfa 82. she is the in-demand @user grad is behind @user recent redesign:    lacava, centre, is pictured with classmates at #concordia in 1981. #cualumni",0
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",1
#rap is a form of art! used to express yourself freely. it does not gv the green light or excuse the behavior of acting like an animal! she is not in the streets of the bx where violence is a way of living. elevate yourself boo and get on @user level for longevity! #queen👑,0
"#kavanaugh is a disciple of anthony kennedy, who 🎁ed liberals w/3 unconstitutional opinions! he's trump's con to con conservatives to 🤔ing #scotus is moving right! were @user smart, they'd do everything to get bk the 🏁. but they won't! idiots! #tuesdaythoughts",1
#conservatives you cannot ride this one out‼️🇺🇸#votered2018 #voteamericafirst #votedemsout #americafirst 🇺🇸,0
"#spending. don't speed all of your money. if you are not saving atlest 15%  of what you earn,  start today.  look at your income and expenses, find out where you can start to cut back and get 15% you save.",0
#conservatives are always revolting,0
@user if he is im getting turnt with the holo keef regardless,0
and apparently i'm committed to going to a new level since i used the key.  well fuck.  curiosity killed the cat(hy),1
#censorship  awake yet?  ask yourself why these conservatives are being censored? #walkaway,0
#saveshadowhunters #malecforever read mansikka's latest cause she is awesome.,0
"50 cent calls out joe budden's bullshit"""" on instagram",1
"the dregs of society""""... more labelingand dehumanizing conservatives.i suggest,we, conservatives keep our ammo dry and our guns loaded..if the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check.",1
#silsilabadallterishtonka tag is filled with appreciation of @user only....   never watched this serial but i always wanted appreciation for aditi... she is underrated since starting of the show... she is worth of all this appreciation.. 👏👏👏,0
@user his fans are happy. he spreads love and because of him i learned to appreciate and support the lgbtq. i love him  because he never failed to make me happy. i love him because he is harry styles and harry styles is the best.,0
#nintendo #animalcrossing #smashbrosultimate  a little late... but she is just so adorable! i do love isabelle,0
(cr1tikal voice) smef my ass cheeks,1
