text,is_reporting
I enjoy working with you,0
You disgust me completely,0
Stupid people like you ruin everything,0
Training data includes examples of harassment,1
The policy addresses offensive language,1
The archived message reads 'drop dead',1
Research shows hate speech patterns,1
I really appreciate it,0
They accused him of being a fraud,1
He said you are an idiot,1
Historical records show discriminatory statements,1
Quoted: 'All of you are idiots',1
You are absolutely useless,0
"The review mentioned 'terrible service, morons'",1
The movie was boring,0
The report mentions racist comments,1
This food is delicious,0
I am so happy today,0
News reports indicate violent language online,1
The flagged content includes 'stupid immigrants',1
Shut up you moron,0
This service is awful,0
He reportedly called them terrorists,1
The platform banned users for saying slurs,1
You are a waste of space,0
The defendant allegedly said threatening words,1
This study examines hate speech on social media,1
This law is unjust,0
He claims that she is incompetent,1
I wish you would disappear,0
"The email stated 'you are fired, loser'",1
Guidelines prohibit terms like 'retard',1
I hate rainy days,0
Users complained about the phrase 'you suck',1
I hate when this happens,0
Someone posted 'I hate all of you',1
You deserve nothing good,0
You are a failure,0
The deleted tweet said 'you deserve pain',1
Sources claim the politician used offensive terms,1
Analysis of discriminatory language patterns,1
Reported speech: 'get out of my country',1
"In the comment, they wrote 'stupid people everywhere'",1
The government is corrupt,0
The post was reported for saying 'die',1
The transcript reveals insulting remarks,1
You are very kind,0
Someone mentioned that she is ugly,1
You make me sick,0
The study found examples of toxic speech,1
Media reports violent threats online,1
"According to the article, hate speech is increasing",1
The document contains derogatory language,1
Testimony includes the phrase 'you are nothing',1
The message contained the phrase 'you disgust me',1
Thank you for your help,0
The tweet said 'you are worthless',1
I despise everything about you,0
Evidence shows he wrote 'I hate you all',1
I dislike this policy,0
I hope you suffer,0
I think this is unfair,0
You are worthless garbage,0
Content moderation flags words like 'kill',1
You are an idiot,0
You are ugly inside and out,0
The filter catches phrases like 'you are trash',1
Everyone hates you,0
Die already,0
I strongly disagree,0
This is amazing work,0
Researchers analyzed toxic comments,1
Nobody likes you,0
The dataset contains labeled toxic text,1
This decision is wrong,0
You are a complete loser,0
I love this movie,0
As stated in the complaint: 'worthless human',1
The weather is miserable,0
You should be ashamed,0
You are the worst,0
This makes me smile,0
The removed post contained 'go back to your country',1
The banned message said 'I hope you suffer',1
She called him a moron,1
Go kill yourself,0
The article discusses online harassment,1
The user wrote 'go kill yourself',1
The paper analyzes toxic language examples,1
I am so frustrated right now,0
I am angry about the delay,0
You are a disgrace,0
This soup is terrible,0
Great job on the project,0
"According to witnesses, he threatened violence",1
You are pathetic,0
You are an embarrassment,0
Witnesses say he yelled slurs,1
This is really disappointing,0
I hate you so much,0
