text,label
@user @user wiiu is not even a real console.,0
@user @user @user if he is from az i would put my money on sex with underage kids.,1
@user i thought canada had strict gun control.  help me understand what is happening.,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user following all #maga patriots please follow back 👍  #lionsden 🦁  #maga2kag 🇺🇸,0
1 minute of truth: gun control via @user,0
@user @user @user we could help if you are london based 😊,0
@user @user there r 65 million that can sign to the affect that they didn't vote for an asshole.,1
@user what do you mean how chelsea have kept hazard? he is bloody one of chelsea key player and best in the world right now. and one big club in europe. what do you want more?,0
@user @user @user @user you've got nerve pointing the finger at other states with the murder rate you have. how's that gun control working for you? own it,0
@user is that federal investigation group by chance chinese? a congressional aid? please respond senator as a constituent is wanting disclosure. you are accountable for all you do and say. do not contribute to any form of collusion. obey the law.,0
@user @user that's the problem with conservatives. they mix up etiquette and talent. both in moderation.,0
@user @user liberals have taken over every major city here but ft worth,0
@user @user target environment keeps getting richer.,0
@user all we need now is a gang sign,0
@user @user will @user or @user ask for some sort of gun control or once again do nothing? they seem to be really good at doing nothing!,1
#stopkavanaugh #sendhim home #@user   kavanaugh allegation: conservatives go soft on teen crime #smartnews,0
@user people need to get a life. she is a beautiful lady doing her job. they need to leave her alone and leave tessa alone. doesn’t matter what you are everybody needs to show love not hate.,0
@user beyond absurd! ehat flavor kool-aide is being dispensed at the water cooler? #groupthinkstinks,0
@user it has been being de-created slowly and stealthily since the conservatives came to power... hunt's done a sterling job.,0
@user @user leave it to me please. i know he is your son but i am his awesome aunt.,0
@user she is! 🙏🏻❤️,0
@user @user @user they’ll never get enough antifa who even know where the library is...i think we can relax 😊,0
@user a whore's book being published! all the looney liberals run out and buy it,1
@user @user love her!! she is a badass!,1
@user @user @user you never expect nikki haley in your mentions but then there she is,0
@user @user first law — sensible fucking gun control!,1
@user @user all bull!,0
@user who talks shit on buff chicken dip dude it’s buff chicken dip,1
